,ProxID,fid,pos,zone,Name,WorldMatrix,ijk,TopLevel,SpacingBetweenSlices,VoxelSpacing,Dim,DCMSerDescr,DCMSerNum,resized_lesion_col,resized_lesion_row,resized_lesion_slice,lesion_crop_filename
0,ProstateX-0204,2,-8.58088 26.3826 -3.63647,PZ,t2_tse_tra0,"0.5,1.02552e-010,8.48482e-017,-87.3981,-9.42589e-011,0.459568,1.18183,-86.9459,4.03994e-011,-0.196971,2.75741,4.13701,0,0,0,1",158 214 12,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,10,131.66666666666669,178.33333333333334,2,15_cropped.npy
1,ProstateX-0204,3,22.3351 40.0699 3.55293,PZ,t2_tse_tra0,"0.5,1.02552e-010,8.48482e-017,-87.3981,-9.42589e-011,0.459568,1.18183,-86.9459,4.03994e-011,-0.196971,2.75741,4.13701,0,0,0,1",219 234 16,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,10,182.5,195.0,2,23_cropped.npy
2,ProstateX-0204,1,3.95252 26.067 -10.0291,TZ,t2_tse_tra0,"0.5,1.02552e-010,8.48482e-017,-87.3981,-9.42589e-011,0.459568,1.18183,-86.9459,4.03994e-011,-0.196971,2.75741,4.13701,0,0,0,1",183 219 10,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,10,152.5,182.5,2,7_cropped.npy
3,ProstateX-0205,1,-1.86562 30.6426 27.1608,PZ,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-103.784,-1.01932e-010,0.49698,0.329203,-83.4896,1.12534e-011,-0.0548672,2.98188,-13.5642,0,0,0,1",204 218 18,,3.0,"0.5,0.5,3",384x384x23x1,t2_tse_tra,4,170.0,181.66666666666669,2,32_cropped.npy
4,ProstateX-0206,1,-8.21135 38.8642 36.3069,PZ,t2_tse_tra0,"0.5,1.02552e-010,4.19307e-017,-126.916,-9.57403e-011,0.46679,1.0751,-78.2261,3.67513e-011,-0.179184,2.80074,50.7261,0,0,0,1",237 229 9,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,5,197.5,190.83333333333334,2,40_cropped.npy
5,ProstateX-0207,1,-4.64873 39.4624 -42.5734,PZ,t2_tse_tra0,"0.5,1.02552e-010,-8.64185e-017,-105.711,-1.01261e-010,0.493707,0.474474,-68.1022,1.62194e-011,-0.079079,2.96224,-57.2458,0,0,0,1",202 208 10,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,6,168.33333333333334,173.33333333333334,2,49_cropped.npy
6,ProstateX-0207,2,-0.78383 30.958 -29.0582,PZ,t2_tse_tra0,"0.5,1.02552e-010,-8.64185e-017,-105.711,-1.01261e-010,0.493707,0.474474,-68.1022,1.62194e-011,-0.079079,2.96224,-57.2458,0,0,0,1",210 187 15,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,6,175.0,155.83333333333334,2,58_cropped.npy
7,ProstateX-0208,2,-20.3058 43.0256 -22.7382,PZ,t2_tse_tra0,"0.49991,9.18697e-011,-0.0569144,-103.13,0.00145144,0.494112,0.458958,-67.505,0.00937403,-0.0765067,2.96414,-42.2278,0,0,0,1",167 212 12,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,9,139.16666666666669,176.66666666666669,2,74_cropped.npy
8,ProstateX-0208,1,-21.5946 31.3756418334961 -36.1405659729004,PZ,t2_tse_tra0,"0.49991,9.18697e-011,-0.0569144,-103.13,0.00145144,0.494112,0.458958,-67.505,0.00937403,-0.0765067,2.96414,-42.2278,0,0,0,1",164 194 7,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,9,136.66666666666669,161.66666666666669,2,66_cropped.npy
9,ProstateX-0209,3,-17.6317 13.108 -19.3201,AS,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-98.0005,-1.01932e-010,0.49698,0.329203,-75.3532,1.12534e-011,-0.0548672,2.98188,-35.2089,0,0,0,1",161 172 9,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,4,134.16666666666669,143.33333333333334,2,98_cropped.npy
10,ProstateX-0209,1,-2.84908 13.6956 -19.385,AS,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-98.0005,-1.01932e-010,0.49698,0.329203,-75.3532,1.12534e-011,-0.0548672,2.98188,-35.2089,0,0,0,1",190 174 9,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,4,158.33333333333334,145.0,2,82_cropped.npy
11,ProstateX-0209,2,2.19952 16.6817 -7.6418,AS,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-98.0005,-1.01932e-010,0.49698,0.329203,-75.3532,1.12534e-011,-0.0548672,2.98188,-35.2089,0,0,0,1",200 177 13,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,4,166.66666666666669,147.5,2,90_cropped.npy
12,ProstateX-0210,1,-20.8497 3.66035 50.7966,PZ,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-108.603,-1.01932e-010,0.49698,0.329203,-84.5098,1.12534e-011,-0.0548672,2.98188,28.8393,0,0,0,1",176 170 11,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,55,146.66666666666669,141.66666666666669,2,106_cropped.npy
13,ProstateX-0210,3,-23.3692 22.5678 57.5124,PZ,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-108.603,-1.01932e-010,0.49698,0.329203,-84.5098,1.12534e-011,-0.0548672,2.98188,28.8393,0,0,0,1",170 207 13,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,55,141.66666666666669,172.5,2,122_cropped.npy
14,ProstateX-0210,2,-13.31069 8.49834 35.1714,AS,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-108.603,-1.01932e-010,0.49698,0.329203,-84.5098,1.12534e-011,-0.0548672,2.98188,28.8393,0,0,0,1",191 184 6,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,55,159.16666666666669,153.33333333333334,2,114_cropped.npy
15,ProstateX-0211,2,-26.2295 42.7474 -115.562,PZ,t2_tse_tra0,"0.5,9.96713e-011,0.00271319,-113.43,-9.63163e-005,0.488527,0.638986,-70.1523,-0.000441822,-0.106498,2.93116,-119.936,0,0,0,1",174 219 9,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,5,145.0,182.5,2,138_cropped.npy
16,ProstateX-0211,1,-3.22711 29.7536 -109.577,TZ,t2_tse_tra0,"0.5,9.96713e-011,0.00271319,-113.43,-9.63163e-005,0.488527,0.638986,-70.1523,-0.000441822,-0.106498,2.93116,-119.936,0,0,0,1",220 191 11,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,5,183.33333333333334,159.16666666666669,2,130_cropped.npy
17,ProstateX-0212,1,32.7188 46.7009 -90.6172,PZ,t2_tse_tra0,"0.499394,-0.0199704,-0.0863346,-84.6037,0.0208873,0.498465,0.198661,-87.0656,0.0130225,-0.0336712,2.99217,-101.664,0,0,0,1",246 256 5,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,205.0,213.33333333333334,2,146_cropped.npy
18,ProstateX-0212,2,21.6087 40.6789 -61.819,PZ,t2_tse_tra0,"0.499394,-0.0199704,-0.0863346,-84.6037,0.0208873,0.498465,0.198661,-87.0656,0.0130225,-0.0336712,2.99217,-101.664,0,0,0,1",225 241 15,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,187.5,200.83333333333334,2,154_cropped.npy
19,ProstateX-0213,1,-18.7094 27.5115 -37.3373,PZ,t2_tse_tra0,"0.5,1.02552e-010,4.07405e-017,-128.844,-1.00043e-010,0.487767,0.659539,-77.5934,2.25456e-011,-0.109923,2.9266,-30.3084,0,0,0,1",220 208 5,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,6,183.33333333333334,173.33333333333334,2,162_cropped.npy
20,ProstateX-0214,1,23.7333 14.4991 50.1458,AS,t2_tse_tra0,"0.5,1.02552e-010,-9.2884e-017,-76.7957,-9.54813e-011,0.465528,1.09463,-78.1686,3.74188e-011,-0.182438,2.79317,52.6293,0,0,0,1",201 174 10,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,5,167.5,145.0,2,170_cropped.npy
21,ProstateX-0214,2,7.22653 35.0735 54.9713,TZ,t2_tse_tra0,"0.5,1.02552e-010,-9.2884e-017,-76.7957,-9.54813e-011,0.465528,1.09463,-78.1686,3.74188e-011,-0.182438,2.79317,52.6293,0,0,0,1",168 209 14,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,5,140.0,174.16666666666669,2,178_cropped.npy
22,ProstateX-0215,1,-22.2015 4.63269 21.2696,PZ,t2_tse_tra0,"0.5,1.02552e-010,-1.38879e-017,-98.0005,-9.46768e-011,0.461605,1.15289,-85.9187,3.94101e-011,-0.192148,2.76963,24.8424,0,0,0,1",152 170 11,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,5,126.66666666666667,141.66666666666669,2,186_cropped.npy
23,ProstateX-0216,1,35.6435 10.2618 31.4949,TZ,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-84.5065,-1.01932e-010,0.49698,0.329203,-70.7618,1.12534e-011,-0.0548672,2.98188,-3.32429,0,0,0,1",240 153 15,,3.0,"0.5,0.5,3",384x384x29x1,t2_tse_tra,4,200.0,127.5,2,194_cropped.npy
24,ProstateX-0217,1,19.887 -18.004 -41.0925,PZ,t2_tse_tra0,"0.5625,1.15371e-010,2.03614e-017,-85.4946,-1.10447e-010,0.538492,0.867095,-105.938,3.33458e-011,-0.16258,2.87196,-56.8492,0,0,0,1",187 142 13,,3.0,"0.5625,0.5625,3",320x320x23x1,t2_tse_tra,4,187.0,142.0,2,202_cropped.npy
25,ProstateX-0219,1,31.2634 -6.74286 -50.9639,PZ,t2_tse_tra0,"0.5625,1.15371e-010,-4.05772e-017,-71.0368,-1.10031e-010,0.536466,0.902117,-110.326,3.46926e-011,-0.169147,2.86115,-53.6693,0,0,0,1",182 174 11,,3.0,"0.5625,0.5625,3",320x320x23x1,t2_tse_tra,4,182.0,174.0,2,300_cropped.npy
26,ProstateX-0220,1,7.91537 -18.5198 -82.0675,TZ,t2_tse_tra0,"0.5625,1.15371e-010,1.09702e-016,-73.9284,-1.14357e-010,0.557559,0.396769,-106.663,1.52585e-011,-0.0743942,2.97365,-93.0061,0,0,0,1",146 153 7,,3.0,"0.5625,0.5625,3",320x320x21x1,t2_tse_tra,9,146.0,153.0,2,308_cropped.npy
27,ProstateX-0221,1,31.8493903437955 -10.6913658496094 -66.9433795898437,PZ,t2_tse_tra0,"0.5625,1.15371e-010,1.43647e-016,-69.1091,-1.13653e-010,0.554124,0.515787,-111.313,1.98356e-011,-0.0967101,2.95533,-87.4489,0,0,0,1",179 170 12,,3.0,"0.5625,0.5625,3",320x320x21x1,t2_tse_tra,4,179.0,170.0,2,316_cropped.npy
28,ProstateX-0222,1,-15.3211048332002 21.0878985229492 -11.5281921447754,PZ,t2_tse_tra0,"0.5,1.02552e-010,-2.93866e-018,-87.3981,-1.01204e-010,0.493428,0.484811,-78.7099,1.65727e-011,-0.0808019,2.96057,-23.6104,0,0,0,1",144 193 9,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,120.0,160.83333333333334,2,324_cropped.npy
29,ProstateX-0223,1,-24.5974 25.6736783691406 29.6183215393066,PZ,t2_tse_tra0,"0.5,1.02552e-010,6.76657e-017,-104.747,-1.01317e-010,0.49398,0.464131,-68.626,1.58658e-011,-0.0773552,2.96388,24.8717,0,0,0,1",160 185 6,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,5,133.33333333333334,154.16666666666669,2,332_cropped.npy
30,ProstateX-0223,2,-23.8525 51.6012 44.0016,PZ,t2_tse_tra0,"0.5,1.02552e-010,6.76657e-017,-104.747,-1.01317e-010,0.49398,0.464131,-68.626,1.58658e-011,-0.0773552,2.96388,24.8717,0,0,0,1",162 232 12,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,5,135.0,193.33333333333334,2,341_cropped.npy
31,ProstateX-0224,2, -3.10699 -4.44119 -47.059,PZ,t2_tse_tra0,"0.5625,1.15371e-010,1.25472e-016,-78.7477,-1.14696e-010,0.55921,0.323998,-99.4166,1.24599e-011,-0.0607496,2.98245,-65.409,0,0,0,1",134 164 9,,3.0,"0.5625,0.5625,3",320x320x21x1,t2_tse_tra,4,134.0,164.0,2,349_cropped.npy
32,ProstateX-0225,1, -34.5633 -5.53885 -33.3099,PZ,t2_tse_tra0,"0.56106,-5.625e-017,0.214492,-110.692,5.625e-017,0.5625,2.14492e-017,-118.941,-0.0402173,0,2.99232,-62.4415,0,0,0,1",131 202 12,,3.0,"0.5625,0.5625,3",320x320x19x1,t2_tse_tra,4,131.0,202.0,2,357_cropped.npy
33,ProstateX-0226,2,3.08892 -16.3002 -34.3315,PZ,t2_tse_tra0,"0.562499,1.12925e-010,-0.00620244,-70.0643,0.000459959,0.516635,1.18652,-113.251,0.00106813,-0.222473,2.75538,-15.0003,0,0,0,1",130 172 7,,3.0,"0.5625,0.5625,3",320x320x19x1,t2_tse_tra,6,130.0,172.0,2,373_cropped.npy
34,ProstateX-0226,1,13.1156 -32.1486 -16.2786,AS,t2_tse_tra0,"0.562499,1.12925e-010,-0.00620244,-70.0643,0.000459959,0.516635,1.18652,-113.251,0.00106813,-0.222473,2.75538,-15.0003,0,0,0,1",148 133 10,,3.0,"0.5625,0.5625,3",320x320x19x1,t2_tse_tra,6,148.0,133.0,2,365_cropped.npy
35,ProstateX-0227,2,4.87032 -4.72601 4.46356,PZ,t2_tse_tra0,"0.561597,1.09387e-010,-0.169962,-101.061,0.00943876,0.537261,0.887124,-122.914,0.030438,-0.166603,2.86079,-7.65095,0,0,0,1",193 194 14,,3.0,"0.5625,0.5625,3",320x320x19x1,t2_tse_tra,5,193.0,194.0,2,389_cropped.npy
36,ProstateX-0227,1, -5.165177 -34.5927 -5.4499,AS,t2_tse_tra0,"0.561597,1.09387e-010,-0.169962,-101.061,0.00943876,0.537261,0.887124,-122.914,0.030438,-0.166603,2.86079,-7.65095,0,0,0,1",173 149 8,,3.0,"0.5625,0.5625,3",320x320x19x1,t2_tse_tra,5,173.0,149.0,2,381_cropped.npy
37,ProstateX-0228,1, -22.185 -27.2626 -61.2556,AS,t2_tse_tra0,"0.5625,1.15371e-010,9.85135e-017,-101.88,-1.10505e-010,0.538775,0.862082,-106.51,3.3153e-011,-0.16164,2.87347,-59.9271,0,0,0,1",142 136 7,,3.0,"0.5625,0.5625,3",320x320x21x1,t2_tse_tra,5,142.0,136.0,2,397_cropped.npy
38,ProstateX-0229,1, -20.7852 -15.0009 -40.4496,TZ,t2_tse_tra0,"0.5625,1.15371e-010,-7.87814e-017,-99.9525,-1.04646e-010,0.510212,1.26311,-104.787,4.85752e-011,-0.236833,2.72113,-26.8858,0,0,0,1",141 155 9,,3.0,"0.5625,0.5625,3",320x320x21x1,t2_tse_tra,5,141.0,155.0,2,405_cropped.npy
39,ProstateX-0230,2,-4.63288 3.04543 -113.999,PZ,t2_tse_tra0,"0.5625,1.15371e-010,-4.79213e-018,-73.9284,-1.13475e-010,0.553259,0.541557,-102.228,2.08266e-011,-0.101542,2.95071,-117.554,0,0,0,1",123 183 8,,3.0,"0.5625,0.5625,3",320x320x19x1,t2_tse_tra,4,123.0,183.0,2,421_cropped.npy
40,ProstateX-0230,1,5.26937 8.11311 -108.829,PZ,t2_tse_tra0,"0.5625,1.15371e-010,-4.79213e-018,-73.9284,-1.13475e-010,0.553259,0.541557,-102.228,2.08266e-011,-0.101542,2.95071,-117.554,0,0,0,1",141 190 10,,3.0,"0.5625,0.5625,3",320x320x19x1,t2_tse_tra,4,141.0,190.0,2,413_cropped.npy
41,ProstateX-0231,2, -2.48219 -1.37541 -56.1279,PZ,t2_tse_tra0,"0.5625,1.15371e-010,8.07532e-018,-102.844,-1.11543e-010,0.543838,0.766337,-113.739,2.9471e-011,-0.143688,2.90047,-73.5016,0,0,0,1",178 185 15,,3.0,"0.5625,0.5625,3",320x320x21x1,t2_tse_tra,4,178.0,185.0,2,437_cropped.npy
42,ProstateX-0231,1,-5.79254 2.169 -74.6477,PZ,t2_tse_tra0,"0.5625,1.15371e-010,8.07532e-018,-102.844,-1.11543e-010,0.543838,0.766337,-113.739,2.9471e-011,-0.143688,2.90047,-73.5016,0,0,0,1",173 200 10,,3.0,"0.5625,0.5625,3",320x320x21x1,t2_tse_tra,4,173.0,200.0,2,429_cropped.npy
43,ProstateX-0232,1,2.38034 -27.0771 -17.0657,AS,t2_tse_tra0,"0.5625,1.15371e-010,-1.36713e-016,-97.0609,-1.13327e-010,0.552537,0.562144,-115.127,2.16183e-011,-0.105402,2.94686,-29.2832,0,0,0,1",177 150 10,,3.0,"0.5625,0.5625,3",320x320x19x1,t2_tse_tra,9,177.0,150.0,2,445_cropped.npy
44,ProstateX-0233,1,-5.66296 0.875509 -31.7241,PZ,t2_tse_tra0,"0.5625,1.15371e-010,5.35188e-017,-85.4946,-1.13212e-010,0.551977,0.577566,-107.088,2.22114e-011,-0.108294,2.94388,-39.5859,0,0,0,1",142 186 10,,3.0,"0.5625,0.5625,3",320x320x19x1,t2_tse_tra,4,142.0,186.0,2,453_cropped.npy
45,ProstateX-0234,1,-21.2602 2.47568 85.4801,TZ,t2_tse_tra0,"0.5,1.02552e-010,-8.05807e-017,-103.784,-1.01743e-010,0.496057,0.376,-88.7142,1.28532e-011,-0.0626666,2.97634,46.3507,0,0,0,1",165 171 17,,3.0,"0.5,0.5,3",384x384x23x1,t2_tse_tra,7,137.5,142.5,2,461_cropped.npy
46,ProstateX-0235,2,-5.189273 -9.1921 53.5781,PZ,t2_tse_tra0,"0.5625,1.15371e-010,-0,-90.3139,-1.15371e-010,0.5625,0,-119.772,0,0,3,37.0781,0,0,0,1",151 197 6,,3.0,"0.5625,0.5625,3",320x320x23x1,t2_tse_tra,5,151.0,197.0,2,477_cropped.npy
47,ProstateX-0235,1,-17.0209 -23.4955 61.5781,TZ,t2_tse_tra0,"0.5625,1.15371e-010,-0,-90.3139,-1.15371e-010,0.5625,0,-119.772,0,0,3,37.0781,0,0,0,1",130 171 8,,3.0,"0.5625,0.5625,3",320x320x23x1,t2_tse_tra,5,130.0,171.0,2,469_cropped.npy
48,ProstateX-0236,1, -19.3547 -19.9453 -52.1291,TZ,t2_tse_tra0,"0.5625,1.15371e-010,-1.31362e-016,-101.88,-1.14559e-010,0.558543,0.355212,-118.656,1.36604e-011,-0.0666022,2.9789,-53.0679,0,0,0,1",147 174 4,,3.0,"0.5625,0.5625,3",320x320x19x1,t2_tse_tra,4,147.0,174.0,2,485_cropped.npy
49,ProstateX-0237,1,-20.4135 -33.0085 2.38364,TZ,t2_tse_tra0,"0.5625,1.15371e-010,-3.88674e-017,-97.0609,-1.15223e-010,0.56178,0.151779,-122.985,5.83695e-012,-0.0284585,2.99616,-18.5911,0,0,0,1",136 158 9,,3.0,"0.5625,0.5625,3",320x320x21x1,t2_tse_tra,4,136.0,158.0,2,493_cropped.npy
50,ProstateX-0238,1, -0.87896 -22.6853 -29.2104,AS,t2_tse_tra0,"0.5625,1.15371e-010,-3.42625e-017,-75.412,-1.07636e-010,0.524786,1.07999,-91.9801,4.15331e-011,-0.202498,2.79886,-16.942,0,0,0,1",133 123 5,,3.0,"0.5625,0.5625,3",320x320x21x1,t2_tse_tra,5,133.0,123.0,2,501_cropped.npy
51,ProstateX-0239,1,3.94748 5.96611 -114.663,TZ,t2_tse_tra0,"0.5625,1.15371e-010,-0,-91.2498,-1.15371e-010,0.5625,0,-94.5185,0,0,3,-124.163,0,0,0,1",169 179 3,,3.0,"0.5625,0.5625,3",320x320x21x1,t2_tse_tra,11,169.0,179.0,2,509_cropped.npy
52,ProstateX-0240,1, -44.2824 -23.5685 -72.7057,AS,t2_tse_tra0,"0.5625,1.15371e-010,-9.62327e-017,-128.054,-1.13365e-010,0.55272,0.557,-117.223,2.14205e-011,-0.104437,2.94784,-68.7483,0,0,0,1",149 165 4,,3.0,"0.5625,0.5625,3",320x320x19x1,t2_tse_tra,4,149.0,165.0,2,517_cropped.npy
53,ProstateX-0241,2, -21.725 -5.80164 -9.21361,TZ,t2_tse_tra0,"0.5625,1.15371e-010,2.1748e-017,-88.3862,-1.09786e-010,0.535272,1.53678,-102.049,3.54599e-011,-0.172888,4.75797,-28.0428,0,0,0,1",119 153 10,,5.0,"0.5625,0.5625,5",320x320x19x1,t2_tse_tra,4,119.0,153.0,2,525_cropped.npy
54,ProstateX-0242,1,22.8701 -4.53197 -51.1697,TZ,t2_tse_tra0,"0.5625,1.15371e-010,9.73031e-017,-90.3139,-1.15031e-010,0.560842,0.230157,-94.9716,8.85111e-012,-0.0431545,2.99116,-81.8216,0,0,0,1",201 156 12,,3.0,"0.5625,0.5625,3",320x320x23x1,t2_tse_tra,4,201.0,156.0,2,533_cropped.npy
55,ProstateX-0242,2, -24.1335 -19.824 -71.0551,PZ,t2_tse_tra0,"0.5625,1.15371e-010,9.73031e-017,-90.3139,-1.15031e-010,0.560842,0.230157,-94.9716,8.85111e-012,-0.0431545,2.99116,-81.8216,0,0,0,1",118 132 6,,3.0,"0.5625,0.5625,3",320x320x23x1,t2_tse_tra,4,118.0,132.0,2,541_cropped.npy
56,ProstateX-0243,1, -12.20001 -31.7144 -27.7653,TZ,t2_tse_tra0,"0.5625,1.15371e-010,7.47934e-018,-106.699,-1.13095e-010,0.551403,0.592972,-119.961,2.28039e-011,-0.111182,2.94081,-32.9245,0,0,0,1",168 152 7,,3.0,"0.5625,0.5625,3",320x320x19x1,t2_tse_tra,9,168.0,152.0,2,549_cropped.npy
57,ProstateX-0244,1,-42.4735 -4.3385 28.3709,PZ,t2_tse_tra0,"0.5625,1.15371e-010,-8.49103e-017,-109.591,-1.04476e-010,0.509382,1.2726,-106.315,4.89402e-011,-0.238612,2.71671,34.7296,0,0,0,1",119 169 13,,3.0,"0.5625,0.5625,3",320x320x23x1,t2_tse_tra,4,119.0,169.0,2,558_cropped.npy
58,ProstateX-0245,1,10.5926 19.7748 -51.1394,AS,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-86.4342,-1.01932e-010,0.49698,0.329203,-77.1926,1.12534e-011,-0.0548672,2.98188,-81.4318,0,0,0,1",194 186 14,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,5,161.66666666666669,155.0,2,566_cropped.npy
59,ProstateX-0246,1,15.2159 3.28125 -28.4416,PZ,t2_tse_tra0,"0.562287,5.07111e-011,0.0826161,-85.305,-0.00255764,0.55478,0.495143,-93.5246,-0.0152779,-0.0928745,2.9577,-41.3781,0,0,0,1",177 166 10,,3.0,"0.5625,0.5625,3",320x320x19x1,t2_tse_tra,4,177.0,166.0,2,574_cropped.npy
60,ProstateX-0247,1, -6.27968749362465 -54.0641456542969 -27.8060717468262,PZ,t2_tse_tra0,"0.5625,1.15371e-010,1.0684e-016,-102.844,-1.07195e-010,0.522637,1.10924,-147.237,4.26579e-011,-0.207983,2.7874,-8.60531,0,0,0,1",172 167 6,,3.0,"0.5625,0.5625,3",320x320x19x1,t2_tse_tra,4,172.0,167.0,2,582_cropped.npy
61,ProstateX-0248,1,-10.45966 3.51144 -85.8622,PZ,t2_tse_tra0,"0.5625,1.15371e-010,-1.24801e-016,-97.0609,-1.08686e-010,0.529907,1.17408,-116.117,3.87013e-011,-0.188692,3.2972,-93.4206,0,0,0,1",154 196 14,,3.5,"0.5625,0.5625,3.5",320x320x19x1,t2_tse_tra,5,154.0,196.0,2,590_cropped.npy
62,ProstateX-0249,1,-22.3711 4.41193708251953 -38.1087306030273,PZ,t2_tse_tra0,"0.5625,1.15371e-010,-1.34424e-017,-97.0609,-1.1484e-010,0.55991,0.287537,-106.761,1.10578e-011,-0.0539132,2.98619,-61.1961,0,0,0,1",133 193 11,,3.0,"0.5625,0.5625,3",320x320x21x1,t2_tse_tra,4,133.0,193.0,2,598_cropped.npy
63,ProstateX-0250,2,12.3242 -40.9085 -27.163,AS,t2_tse_tra0,"0.5625,1.15371e-010,1.30488e-017,-96.0971,-1.09786e-010,0.535272,0.92207,-122.667,3.54599e-011,-0.172888,2.85478,-27.5528,0,0,0,1",193 138 8,,3.0,"0.5625,0.5625,3",320x320x19x1,t2_tse_tra,5,193.0,138.0,2,614_cropped.npy
64,ProstateX-0250,1, -25.9558 -12.6661 -33.1324,PZ,t2_tse_tra0,"0.5625,1.15371e-010,1.30488e-017,-96.0971,-1.09786e-010,0.535272,0.92207,-122.667,3.54599e-011,-0.172888,2.85478,-27.5528,0,0,0,1",125 189 9,,3.0,"0.5625,0.5625,3",320x320x19x1,t2_tse_tra,5,125.0,189.0,2,606_cropped.npy
